video_id,transcript
--Ymqszjv54.000.mp4,"yeah and so I'm gonna take a bite and experience it with you guys, here we are. Now when you don't bite the seeds, yeah."
-10-QQDO_ME.001.mp4,I assume what they mean by TV is like having cable. So I feel like for me having cable is pointless because I could just watch everything on the internet. Um.
-10-QQDO_ME.002.mp4,"Number three, when was the last time you cried? Last night. It's having a... It's having a moment. Number four, do you have any kids? No, I do not. I don't think I ever want kids. I don't know."
-10-QQDO_ME.005.mp4,"love. Yeah, I am. Thank you for asking. That was the 19 questions, Ted. Um, I got to want to make my own Ted because I feel like a lot of these questions are kind of poop. In my opinion and not."
-4J4xkfN5cI.000.mp4,"or the super power to be available. Both. I don't know if you can pick that, but if I had to really choose choose one, I'll probably need to read people's minds, because just reading people's minds will let me think of a few."
-4J4xkfN5cI.002.mp4,"a really nice name in general and Eleanor is kind of soft kind of name and I think I would suit it but that's what I should be finding too. Number three, if you're doing well at the same time and give you the skills of doing good advice and what we put in the beat on the one."
-6otZ7M-Mro.002.mp4,"would be my uncle and aunt. I have four biological brothers and I know who they are and we kind of talk sort of and I know who my real parents are and we communicate and talk and text and stuff like that. So yeah, that's my family."
-6otZ7M-Mro.004.mp4,"It wasn't a sexual wink, it wasn't anything overly dirty, but it was just a nice wink and I liked it a lot and I always remember it made me feel so nice that I thought it's a nice way of greeting people."
-8asrRvfJWA.002.mp4,"I soaked it in an air freshener until I could run out the bathroom and get a shoe and kill it. I am so damn proud of myself because I killed it. But when I killed it, it just showed me how damn big that spider was. It was ridiculous. I came up to stairs after that."
-agCXYgb7pI.002.mp4,"and you can call it OCDs and all those things. But yeah, guys generally tend to relax. Again, different guys do different things. Somebody, someone might get up late. From here, I still get up around the same time after my request."
-aU2FN5pkWA.000.mp4,"amazing. They finally made up. You don't know. Not so much, not for me. Um, one, because I have a serious head cannon that Amelia and the dog never existed. Um, that they're literally Sam had them until break."
-awAu11kBZ0.001.mp4,You got to figure out how to be entertaining for people on this side of the camera You got to figure out lighting and equipment and all these things that you didn't even know Existed that you have to be kind of an expert app to even be successful in this YouTube game There's so much you got to balance and figure out it's crazy
-DOqN0d8KHw.004.mp4,"Yeah, if I get an antique of my antiques grow I'll do an antique collection and then other than that just like Or maybe might but I don't really have much of that anyway, so"
-DOqN0d8KHw.005.mp4,"I don't think it is meant as a rude. I think it's somebody just honestly asking how I can like support live and crime after all of the things that have happened with them. Well, the thing is, is there a makeup company in my opinion. Well, it's not even an opinion, it's true."
-fqiCqZtgYs.005.mp4,"Believe me, just believe me, don't do this. Don't never do suicide. If you ask your psyched bro, just talk with somebody. If you talk with somebody, it's all gonna be better. Believe me, it will be a big relief that you talk with somebody. Just... Oh."
-Gl98Jn45Fs.004.mp4,"I prepped through my 18th birthday, I prepped through graduation, through prom, through traveling, through college orientation, which I didn't even end up going to that college."
