video_id,transcript
-6otZ7M-Mro.003.mp4,about you. I have the nipple. It doesn't actually look like a nipple but it is. I was in the doctor and I was like what is that? And he's like that's a third nipple. So there you go it's kind of it's like a little dot and he said you know sometimes you get six of them it's very strange but I have a dot.
-6otZ7M-Mro.005.mp4,"beauty, gurus or whatever you want to call them. Oftentimes they're really blessed, they have very large eyes, they're also very, very pretty. It's just very, very easy to apply makeup to a canvas where the eye is very, very large. And oftentimes it really wasn't a case of teaching, it was about shh."
-8asrRvfJWA.001.mp4,while I'm... I'm seeing it's working on edits and continue writing the stories so... I want... I just want to let you guys know there are other people on the accounts but I'm still on the accounts. I'm still checking them very frequently but I do have other people working on
-9BZ8A9U7TE.002.mp4,"Hello everybody, I'm on the Batman channel, so today I'm doing another video for you guys and today I'm going to make another Q&A I actually filmed one last night but when I tried to upload it for the reason they were not upload it exploded but it wasn't uploaded"
-agCXYgb7pI.000.mp4,someone might get up late from the night I still get up around the same time after my requisite amount of sleep which I require and if there is no practice and if there is no travel something which I which is very dear to my heart is to
-agCXYgb7pI.001.mp4,"have friends. It's again a good way of unwinding and just taking all the adrenaline out of your system because you guys have seen the kind of games we play, the last bulk finishes. If you go guys are going to have an architect, we might be very close to him."
-AmMDnVl4s8.001.mp4,"Dwayne Pond, I got married to him. Uh, right now, Brad Simpson. Um, I got this question all the time. And it is a tough one to answer because like I said earlier, it's hard to know what the future holds for anyone at this point in their lives."
-BDSWZIF-WY.000.mp4,"So go leave your comments down below. Any comments you want, anything you wanna put in there, just stick in there. Yes, so guys, I'll be doing a Q&A on Wednesday. I'll be uploading this on Tuesday and I'll be uploading another video on Tuesday and then, but Wednesday comes."
-DOqN0d8KHw.000.mp4,"where did all of your videos go? And the thing about that is this is probably gonna be my only video on this channel now. I mean I'm not stopping making videos, I'll still be making more. But I actually accidentally deleted."
-DOqN0d8KHw.001.mp4,"or no, is it Sunday? Yeah, I think it's Sunday. On this fine Sunday morning. And I decided I'm finally gonna answer some of these questions people have asked me in the past. Like when I had my other account."
-fqiCqZtgYs.000.mp4,"and definitely never gave up on life. For real, people who have problems, suicide problems, no, don't do suicide. Talk with somebody, talk with a person, talk with your mom, with a teacher, maybe with your best friends, he will understand you."
-N6QKrbnaDs.002.mp4,really hilarious character I put him in a bunny outfit for the Easter special and that just kind of stuck I thought it looked absolutely hilarious so that kind of created this trend of creating the the whole onesy with the animal outfit and then everyone kind of
-PF2TG2loGc.002.mp4,"type situation, it was very innocent, very, you know, cute. We were just friends at first and then we both expressed having like a crush on each other and it's really kind of..."
-PWjgx2czwY.000.mp4,"That's fine if you're looking for fun, but if you're looking for a serious long-term relationship, then you do need to state that if not the first date, then the first couple of dates. Because why are you going to invest your time, your effort, your heart into someone if it's not going to in the end?"
-R2SZu3SYgM.002.mp4,"That was just my eye makeup bitch. That was my mug. That was not someone did not punch me in the eyes And if they did well, I punched them back and then he comments down even farther He comments this"
-R2SZu3SYgM.003.mp4,eat normal pizzas because we're normal people. We don't eat some extra special rainbow gay pizza because one that does not exist and two that's a staring
-RhPxhfpg4U.004.mp4,The seven cardinal pillars of the economic freedom fighters. That is how you are going to change that. You are going to move South Africa beyond the colonial patterns of ownership and the distribution of opportunities.
-RqxrwIxMvE.002.mp4,Just kind of do some kind of course or start studying and I'm a home-assale for watching the YouTube make tutorials or reading books and there's so much you can do studying online and before maybe you could prep yourself like that before going to the course that's what I did. And then
-VTqcHNgH7M.001.mp4,"I can't like sit down and you know like coach you through making it. You know you can watch my video and take some techniques, but you know you learning at yourself and being able to perfect that art is going to be on you and it's going to be your own time and I can't personally sit there."
-VTqcHNgH7M.005.mp4,have to be punching holes. Well the thing is as you have to have the proper surface in order to do that because if you don't you're going to dull out your punches. So you want to be sure no matter whether you're cutting you'll need like a like a self healing like rubber mat.
-wO0oBNlEvY.005.mp4,"and I don't know, you know, I don't think that it's the right thing for Nintendo to do to make something conventional. I don't think they should take the route of the competition. Because I, personally, I think we've seen what happens when Nintendo tries to be like the competition. You know, the game..."
-Wqk9eex6bQ.001.mp4,"In addition to this, what myself and every other coach does, the coaches that are working their business and trying to earn an income, what we do, is we reach out to people just like you. We go find people."
-zNyDPzId4E.000.mp4,"That is all the Q and A questions I have for now. If you guys want more, if you guys like these type of videos, if you guys can like this video and comment down below whether you're all out of questions, so make some, I can pick on YouTube too. So thank you guys for watching."
04oq2yrBwMg.000.mp4,All right 600 people watching all right day 740 my friend
04oq2yrBwMg.003.mp4,Probably not try to find another way. I'm sorry. One more song please. Maybe I'll do one right before I leave you guys and that would be pretty soon.
04oq2yrBwMg.005.mp4,Watch my videos and count. And advice to learn guitar on your own. I never had like a guitar teacher anything. I always played by ear.
05l5bteT_qA.004.mp4,three p.s. four and my p.c. so yeah that's it and now 3d is because don't cook the best friends ever holy shit man like oh my god I
0a5FOYBAIcc.001.mp4,"I'm sorry. So number 14, which two sides are you? I wear a three and a half in kids. I know my feet are super small. You probably think it like what? That's the"
0axZSeaUbfs.003.mp4,"that I came up with. This is like Q&A. If you don't know what Q&A is, it's question and answer, why answer some of your questions. Yeah, it's very simple. A lot of YouTubers do it. But yeah, I'll get into this idea in a second. So yeah."
0G9vplL8ae8.004.mp4,there and they are really cool people there so even if you don't win the giveaway I still have links in the description for their website if you are interested in checking out their skins ah the skin giveaway or the gift card giveaway will
0iQIfGnKflc.004.mp4,"And uh, yeah, I mean, new stuff excites me in that game anyway. I'll be honest with you guys. I'm super bored of Minecraft right now. It's just, it's been really boring lately for me. I just, I've been playing the same game for like four years, so, or four-"
0mym1CooiTE.002.mp4,management but it's more just taking every opportunity that I can. So I've spoken to friends about it and they've gone oh but I can't do that because when I get in I sit and watch this. I'm like well that's totally fine but in that time I would have filmed a video. So it is
0mym1CooiTE.005.mp4,"crying, we put him in his cot, listen to the white noise, he'd be asleep in like 30 seconds. Weird. Try that. No, it can't work for all children, that would be weird, but try it because it worked really well for us. Shelby says, what advice would you give to your 16 year old self when..."
0ObEtA6Q8vU.004.mp4,for anything to have a little frowel and it feels good to get some sugar in you after a hard workout like that. So it was a good treat the other day plus it was so nice outside so it kind of felt like warm weather treats were...
0qtCdb23_2g.000.mp4,"was because on my Tumblr people were like, ah, can you please make a video and how you dye your hair purple so I did one and it got loads of views so people started asking me to make more videos which I did but I didn't like that original hair tutorial as a part"
0QTR0WiJSNk.004.mp4,"Facebook, YouTube, I'm looked at as a bad guy but I respond to people and I'm gonna help people so I don't want that on me. So like I spend all this free time trying to get back to people but at some point like I'm gonna fall too far behind and not be able to keep up. So if you guys could help me out."
0SS47KwVOQ4.000.mp4,"ask me the questions that come out next. If I don't know the answer then I will surely find it for you. Because some of it may be a wee bit confusing, I imagine. And the gaps can be filled in by the websites, but the websites can be confusing too."
0tse0Fsy_rg.000.mp4,for the entertainment business and I really want to be an artist for the world. How did I find you now? I found you now when there was this girl I used to watch this show.
0tse0Fsy_rg.003.mp4,Thanks for watching. Comment down below what videos you want to see next week. And I'll see you in all my social media. We'll be in the description below. And I'll see you later.
0u56Q_QmxIM.001.mp4,"Now a lot of people say to me, I really struggle with answering complicated, serious questions. But for me, actually, they're a real gift. They're the brilliant questions, because they give you the opportunity to really showcase"
0u56Q_QmxIM.003.mp4,"Now the idea is to use another example, but if you get pushed by a good interviewer, here's what I'd say, rather than talk about the result, talk about the learning, because we all make mistakes, no one is..."
0u56Q_QmxIM.005.mp4,"really really easy to answer. And if you want to answer them really well, what you want to use is the start approach. You want to describe the situation or the task."
0uCqd5hZcyI.001.mp4,"channel. I hope you guys had a great Thanksgiving. I know I did and I'm really grateful to have spent it with all my family members, most of my family members, and if you don't notice something kind of obvious right now..."
0uCqd5hZcyI.004.mp4,sometimes I'm just running out of videos and since I work in retail right now I'm working all of the time because it's holidays and everyone's buying gifts so I'm sorry for the locking on filming however I'm still trying to get these videos up so yeah anyway thank you so much
0VnZngec8sc.002.mp4,"We're under warranty. We got to take it to the dealership. Here's what I would do. You're going to have to pay the $50 for your certified deductible either way no matter what you do. A lot of times when it comes to clutch issues, the dealership"
0zJcYnsh55g.002.mp4,"in this band. The band just pulls up. So they just hop in the band and just drive off. And all of us were like, what do we do? Like, no one's getting paid. Like that was my worst experience. Like I hated like after that I was like, I-"
1-GgVRmAEoo.000.mp4,"Hey guys, welcome back. So today I decided I want to do a mini haul for you. And this is literally only four items that I'm going to show you. And normally I don't splurge like this, but I had to."
12Ezy1y1cWY.004.mp4,I would honestly really have
12lqQE6oPNE.002.mp4,disclaimer guys I'm not trying to brag in any way shape or form it's just something that I like to show you guys or something I would like to show you guys and it's something I'd like to watch and excuse my nails.
176vWywoq9E.003.mp4,But that's it because I'm not saying that my experience was just it was minor compared to what other people say but without giving the total video away you know I learned the importance of having pride
19pTUX8KfYM.004.mp4,"Facebook about what are your top questions about credit and I got a lot of great ones from you. So I'm just going to work through them one by one. The first question was, let's see here, Denise says when is time really the only"
19pTUX8KfYM.005.mp4,"maybe a point or two every month instead of the five or ten that you are used to. And that's just because you've done a great job of getting your credit up to where it needs to be. And I'll tell you one thing. Once you cross over that 720 mark, it's almost all just for bragging right. So there's going to be very little..."
1ajEXdEsJ-k.002.mp4,"after two months and we had a funeral for it. I was really upset. It just was a typical 11 year old word. And everyone was laughing at me. I didn't know that until a few months ago, they were actually laughing at me. So I,"
1CYzbX8AaP8.000.mp4,"Do you plan in advance or wing it usually? I don't know what this is in correspondence to. I don't know if that's print phone calls or what, but nothing I do is scripted. It's all freestyle, I guess you could say. It's all off the top. This right here..."
1CYzbX8AaP8.005.mp4,"Another person is Tupac because he is dead and he's still releasing albums, which is pretty amazing. That's like me dying and for the next couple of years, just releasing YouTube videos, over and over and over and over and everyone that talks about him says he's always in the studio."
1dOaM7zWPo8.002.mp4,"your question, copy and paste it, you know, with your link and your name and everything. So I'll even give everyone a shout out, basically, who? Give me a question. So please help me do a Q&A video and please ask some good questions. Thank you so much. And I'll see you guys next time."
1hpZ2ecWqtI.000.mp4,"Camgirl, not a book, Camgirl. Same thing, Camgirl. And I'll probably be on like chatterbaits, be honest. But like I'll totally like notify you all when I do that. And the near future, maybe for my birthday I'll explore it. I don't know. But yeah, this was my Q&A."
1hpZ2ecWqtI.001.mp4,"I was born here. So yeah, what is your dream job? I really like psychiatry. Like I love like psychology psychiatry. All that stuff is like my favorite. So my dream job would be a psychiatrist."
1izSTcQI7H4.005.mp4,"If he shaved, he'd get stung and I'm sure his nose gets stung sometimes because he's got very thin fur there I don't know I'm guessing the honey is that good that is"
1jC4vsQsjwM.000.mp4,money passively or why you're just relaxing or why you're at the beach soaking your toes in the hot warm sand or maybe you're hanging out with your family and you're still making money in the background. Now a lot of people...
1m4WjLRKTwc.000.mp4,"So please like, subscribe, comment below, follow me on Sunni P. Patterson, no spaces, and not any of that. Follow me on Sunni's YouTube, on Twitter, and please message me, direct message me, tweet me."
1m67onLoRwY.001.mp4,"Go the peaceful route take the high road make sure that you whatever you're doing make sure that the outcome is going to be a peaceful outcome All right All right, let's see what the numerology deck has to say for you guys for February"
1mdMhaq5p4w.000.mp4,"So I've gone through depression. I've gone through really tough times. And my weight was one of the factors of it. Even now I'm not comfortable with myself. A lot of you guys say like, oh my god, you seem so confident in this and that."
1mHjMNZZvFo.002.mp4,boss who came in and he had completely changed a strategy of a project. So of course I'm very flexible and hard working too so we managed it with our team efforts and definitely the results.
1mODTfLRGdI.002.mp4,"Bradley Lodge and he gave Christ a star box and probably anything that involves candy, you know that was a big one you know. Makeup, I'm like looking all over my room."
1pm5uoU85FI.002.mp4,my life and how I approach life. So I definitely make sure to take care of my body so that I can take care of patients in the hospital or care home or wherever I work. And I also make sure to improve on social skills and also just improve.
1pm5uoU85FI.004.mp4,"my girlfriend's an added reader and I got a really cool book for Christmas from John Grisham called Sikamorro and I've already finished the first four chapters of it and it's quite a good book so I would say books from John Grisham, Tom Clancy."
1pMNczHCXPc.000.mp4,"against me filming this week. But if you watch any other videos you already know what's going on, Power Outages, Sickness, What's New. But we're gonna jump into the new holiday collection from ColorPop. This is their Boogie Nights collection. It's all of the individual-"
1S0SxmfbOus.003.mp4,"something a video or something else doing something or you could give me suggestions on like what to do for a Larry video, what to do for a Muc video or like what ships I should do or like a G&O video just give me any"
1sjXuXtx9-E.001.mp4,"really, really down my throat about wanting to have kids, like right now, and I am not in no fucking way ready to have kids, like that is not happening. Not happening, I am not ready for kids. I cannot afford a child, he deaf."
1sjXuXtx9-E.004.mp4,"on the radio and I'll be like, oh this is a cool song but am I like a fan? No. Next question is from Rachel and she wants to know, are you going to do an ex- ex- miss? Are you going to do a Christmas vlog this year? Love you, loads of my favorite YouTube or you are real and stand by your principles and I respect that. Well thank you very much, at least."
1tPH6PNeOSk.000.mp4,"totally recommend it. I really really think that if you guys are coming to Korea, especially for your living, I mean if you're just a tourist and all that, I still recommend that you try to fit Nami Island into your trip, but definitely definitely go see."
1tPH6PNeOSk.001.mp4,"spots of Korea that I've been to so far. It was absolutely amazing. It was beautiful. There was a lot of really cool things to see. There was nature, there was water. Totally recommend it. I really, really think that if you guys are coming to Korea, especially"
1TXS1Zg4wDc.001.mp4,vocabulary or you can just do terms for US history or something like that it's helpful. I mean Bella Claire asks what's your favorite movie? PS Ili. Ili too. My favorite movie as a
1uC-2TZqplE.001.mp4,"important for us is that we have got a transport infrastructure that connects us to the rest of the world, that we have got a skill base that makes it possible for us to continue to grow our businesses, and that we've got an environment that's good for Scotland, that's going to make Scotland."
1uC-2TZqplE.002.mp4,"because as again, if it's going to increase the cost-base for Scottish business, that's not healthy in the current environment, and it's certainly not going to contribute towards growing the small and medium-sized businesses in particular, which make up 98% of all our businesses here in Scotland."
1uC-2TZqplE.005.mp4,and I think that that's quite important that Scotland needs to be thinking more in an outward way. It's not that we are wanting to retain everything we have here in Scotland. I see that as an opportunity for our skill base. I see that as an opportunity for us to grow our businesses.
1W7XLdNpEgc.002.mp4,"you doing it because you're trying to get money or famous. It's like I just want to connect and make videos with the same type of people if that makes any sense. So long, long answer short yes I do want to make videos with other YouTubers. It's just"
1XkKu4LBvog.004.mp4,question and I don't know if I've explained this already or not my other Q&A I might have but my channel or brand into the past got its name because originally I was gonna start this channel off we're just doing videos about things that were nostalgic to me.
1XkKu4LBvog.005.mp4,"because they think that you're just trying to be this other person and they come to your videos to watch you and they come to find out what you're all about, what your channel's all about. What's called YouTube, you know? Because it's free. It's your channel for you to be you."
1XqMZQu_pP4.001.mp4,want today but I'm going to wait because I want to change the makeup look I don't want to film too many videos in one day with this makeup look y'all get tired of it but I want to do like different topics where maybe like the beauty community like being you know glad
1XqMZQu_pP4.003.mp4,"another channel for me just for me. Since I am going to try to do them on consistent basis, I have made the channel and actually set the channel up in everything like that. So yeah, that's pretty much what's going on."
1yIGI42lzak.004.mp4,panties in a bra. Absolutely do not only wear panties and a bra as I think that is just going to shock them into being unable to
1zpucNpIDk8.000.mp4,"eating crap. Okay I love a good burger and chips. Burger and chips, burger and chips. Burger and chips everywhere. That is why I eat only all the time but in my frame it is"
2-LDYe7OXZU.004.mp4,"once told me in order to know the quality of your life, observe the quality of questions that you ask yourself every day. We all have the same 24 hours a day. It's about how we utilize it."
2_OOIcYfLV0.000.mp4,"that I hate everything. So I can't describe a single thing. But you said person. So let me just talk about this person. I don't like. This person is shorter than me. They have black hair, straight hair."
