video_id,openness,conscientiousness,extraversion,agreeableness,neuroticism
-6otZ7M-Mro.003.mp4,0.5525372,0.4579089,0.44504073,0.508793,0.47767934
-6otZ7M-Mro.005.mp4,0.5603805,0.5776671,0.43735477,0.51242125,0.502182
-8asrRvfJWA.001.mp4,0.566218,0.49905008,0.48304877,0.55330426,0.51221955
-9BZ8A9U7TE.002.mp4,0.5711598,0.447022,0.47431067,0.53180593,0.49923712
-agCXYgb7pI.000.mp4,0.5154258,0.50035876,0.41846108,0.53134024,0.4596018
-agCXYgb7pI.001.mp4,0.54008317,0.5492849,0.48659593,0.57777286,0.5614114
-AmMDnVl4s8.001.mp4,0.55738956,0.49236742,0.45661944,0.5109945,0.5011931
-BDSWZIF-WY.000.mp4,0.55119073,0.46981367,0.4736878,0.53302354,0.5173666
-DOqN0d8KHw.000.mp4,0.5846822,0.50155693,0.5205601,0.5553196,0.53814137
-DOqN0d8KHw.001.mp4,0.5592213,0.4813944,0.46096236,0.54243696,0.5088862
-fqiCqZtgYs.000.mp4,0.60481995,0.47931767,0.5066401,0.55272985,0.51418555
-N6QKrbnaDs.002.mp4,0.6708685,0.51139414,0.57489574,0.58600575,0.5751149
-PF2TG2loGc.002.mp4,0.5674238,0.47035143,0.4692749,0.5239819,0.4768087
-PWjgx2czwY.000.mp4,0.6101493,0.57543635,0.5175221,0.57458836,0.56024754
-R2SZu3SYgM.002.mp4,0.5561376,0.46211857,0.4609366,0.48301762,0.495914
-R2SZu3SYgM.003.mp4,0.56066006,0.51019156,0.446453,0.52722347,0.53111714
-RhPxhfpg4U.004.mp4,0.51147777,0.5679861,0.38310364,0.55146235,0.50871146
-RqxrwIxMvE.002.mp4,0.5681059,0.57967573,0.48681992,0.5765754,0.52958554
-VTqcHNgH7M.001.mp4,0.5595363,0.5244859,0.4698755,0.5462063,0.49837804
-VTqcHNgH7M.005.mp4,0.52273166,0.51140016,0.41094995,0.5370312,0.4970677
-wO0oBNlEvY.005.mp4,0.56562924,0.5198108,0.43279403,0.5626049,0.52797043
-Wqk9eex6bQ.001.mp4,0.52741665,0.5514855,0.45832887,0.5593204,0.5372468
-zNyDPzId4E.000.mp4,0.54799795,0.50764644,0.4772529,0.5346513,0.53152585
04oq2yrBwMg.000.mp4,0.5184791,0.46996483,0.43323138,0.51109684,0.4793166
04oq2yrBwMg.003.mp4,0.5470322,0.4371401,0.4831259,0.5183849,0.4836344
04oq2yrBwMg.005.mp4,0.5505143,0.4820416,0.4668946,0.54597276,0.48646307
05l5bteT_qA.004.mp4,0.5161079,0.43016115,0.44540095,0.5149793,0.45745537
0a5FOYBAIcc.001.mp4,0.54409474,0.524705,0.4707307,0.5268509,0.50980467
0axZSeaUbfs.003.mp4,0.5759269,0.54117763,0.50504225,0.57378525,0.5415981
0G9vplL8ae8.004.mp4,0.574075,0.48857787,0.5111352,0.52597344,0.51505303
0iQIfGnKflc.004.mp4,0.5505404,0.4568048,0.46003723,0.53323394,0.49557793
0mym1CooiTE.002.mp4,0.5671547,0.5380531,0.48423582,0.58226955,0.5451648
0mym1CooiTE.005.mp4,0.57430696,0.5353552,0.5085219,0.5535879,0.52691656
0ObEtA6Q8vU.004.mp4,0.5665201,0.50839937,0.49048543,0.5400131,0.5325988
0qtCdb23_2g.000.mp4,0.6075008,0.5154681,0.50545394,0.5480358,0.5174539
0QTR0WiJSNk.004.mp4,0.59809804,0.5507249,0.51548886,0.58138776,0.54181635
0SS47KwVOQ4.000.mp4,0.5180391,0.5334397,0.44895,0.5486691,0.50030756
0tse0Fsy_rg.000.mp4,0.60333675,0.47121578,0.4947965,0.50152487,0.4963783
0tse0Fsy_rg.003.mp4,0.5771328,0.5244194,0.5159154,0.5531178,0.5431057
0u56Q_QmxIM.001.mp4,0.60778743,0.56811684,0.51388174,0.5793172,0.573053
0u56Q_QmxIM.003.mp4,0.546971,0.6294945,0.42911112,0.5820119,0.5318871
0u56Q_QmxIM.005.mp4,0.5477364,0.5881615,0.46260127,0.5749885,0.53063697
0uCqd5hZcyI.001.mp4,0.5833707,0.5008899,0.51050174,0.53088087,0.5169713
0uCqd5hZcyI.004.mp4,0.5865864,0.51567006,0.5300437,0.5671772,0.5383456
0VnZngec8sc.002.mp4,0.5400436,0.52233464,0.44379038,0.54096335,0.5023736
0zJcYnsh55g.002.mp4,0.5736929,0.4905491,0.4816831,0.54767454,0.5164273
1-GgVRmAEoo.000.mp4,0.5754248,0.47913933,0.4936263,0.52998805,0.512007
12Ezy1y1cWY.004.mp4,0.5549115,0.46914345,0.4825249,0.5203624,0.49427783
12lqQE6oPNE.002.mp4,0.5658757,0.46785563,0.4690943,0.525154,0.52090436
176vWywoq9E.003.mp4,0.54114693,0.5297582,0.4511944,0.5590722,0.4911096
19pTUX8KfYM.004.mp4,0.58248556,0.6306496,0.5242721,0.59392446,0.61032426
19pTUX8KfYM.005.mp4,0.53326976,0.5849686,0.44849253,0.56432855,0.5382393
1ajEXdEsJ-k.002.mp4,0.58091605,0.47246754,0.48222935,0.5418129,0.49805146
1CYzbX8AaP8.000.mp4,0.57834,0.56030405,0.48088872,0.57047075,0.54154176
1CYzbX8AaP8.005.mp4,0.5637463,0.5002558,0.44288447,0.5423368,0.48901072
1dOaM7zWPo8.002.mp4,0.5474074,0.50796574,0.4769862,0.5579201,0.5117961
1hpZ2ecWqtI.000.mp4,0.5758474,0.48929814,0.51172996,0.54940915,0.51567304
1hpZ2ecWqtI.001.mp4,0.6023164,0.51692706,0.48583007,0.5433357,0.53620106
1izSTcQI7H4.005.mp4,0.531358,0.48242766,0.42137715,0.5082466,0.4932089
1jC4vsQsjwM.000.mp4,0.5643201,0.5656724,0.45665,0.5758982,0.54813635
1m4WjLRKTwc.000.mp4,0.46809268,0.46954212,0.40888172,0.478949,0.44861865
1m67onLoRwY.001.mp4,0.5218457,0.49192032,0.4301984,0.49607468,0.48427278
1mdMhaq5p4w.000.mp4,0.6390173,0.593585,0.5469873,0.59820265,0.6008072
1mHjMNZZvFo.002.mp4,0.5515952,0.5854001,0.43971398,0.5436667,0.52026916
1mODTfLRGdI.002.mp4,0.5423635,0.47594097,0.456859,0.49733713,0.47018448
1pm5uoU85FI.002.mp4,0.56347406,0.5984996,0.46983737,0.58225614,0.5358374
1pm5uoU85FI.004.mp4,0.5752719,0.56160235,0.4814113,0.54427767,0.52268445
1pMNczHCXPc.000.mp4,0.5750422,0.46871108,0.48741445,0.53122455,0.5160488
1S0SxmfbOus.003.mp4,0.58129495,0.55323637,0.48460102,0.57434416,0.53290516
1sjXuXtx9-E.001.mp4,0.56243354,0.49408743,0.4698158,0.53197277,0.51590115
1sjXuXtx9-E.004.mp4,0.61758536,0.5097781,0.562166,0.5559748,0.5624886
1tPH6PNeOSk.000.mp4,0.6156794,0.57750285,0.56252396,0.6032177,0.5884812
1tPH6PNeOSk.001.mp4,0.6088607,0.5670082,0.5514525,0.58842975,0.5784852
1TXS1Zg4wDc.001.mp4,0.59790665,0.5661185,0.50448537,0.58752525,0.5422334
1uC-2TZqplE.001.mp4,0.5315848,0.5934725,0.41891447,0.56911093,0.5324641
1uC-2TZqplE.002.mp4,0.51019573,0.5859225,0.39213136,0.5493705,0.51682234
1uC-2TZqplE.005.mp4,0.5364695,0.6164629,0.4048416,0.57295656,0.5377478
1W7XLdNpEgc.002.mp4,0.6171824,0.53187054,0.5206827,0.5789303,0.54676646
1XkKu4LBvog.004.mp4,0.6304267,0.5359876,0.53216165,0.5804871,0.57262814
1XkKu4LBvog.005.mp4,0.57609606,0.5305804,0.48607552,0.5595407,0.521175
1XqMZQu_pP4.001.mp4,0.6039892,0.526531,0.50245345,0.5235821,0.52405417
1XqMZQu_pP4.003.mp4,0.5752526,0.5229586,0.48667142,0.551813,0.5201263
1yIGI42lzak.004.mp4,0.5439345,0.51520073,0.4447218,0.5104661,0.48815456
1zpucNpIDk8.000.mp4,0.54451466,0.5121709,0.44523346,0.5287403,0.49381152
2-LDYe7OXZU.004.mp4,0.57951224,0.6064701,0.5018371,0.5996009,0.5735512
2_OOIcYfLV0.000.mp4,0.52754056,0.44833738,0.42830208,0.48331058,0.43341526
2c42A4Z7qPE.000.mp4,0.5120362,0.42907223,0.42934272,0.4866045,0.45106047
2c42A4Z7qPE.002.mp4,0.6186973,0.557642,0.5512511,0.5879369,0.56905425
2d6btbaNdfo.001.mp4,0.48949784,0.50478816,0.4032371,0.53814673,0.48232865
2d6btbaNdfo.003.mp4,0.4897232,0.4624157,0.3765869,0.52826756,0.4691684
2d6btbaNdfo.005.mp4,0.5006712,0.47554743,0.40541005,0.5413556,0.46720093
2DZb5yIc6Fg.004.mp4,0.53968155,0.45492852,0.46246058,0.5027446,0.4870734
2DZb5yIc6Fg.005.mp4,0.52350986,0.44992113,0.45770866,0.53125674,0.47948498
2fzLibPAtvI.001.mp4,0.60114557,0.4964222,0.49703494,0.5584653,0.51075363
2fzLibPAtvI.002.mp4,0.6241099,0.51895773,0.56079745,0.584843,0.5728715
2HE6cw3HFPk.004.mp4,0.57952493,0.5819064,0.48504964,0.59488297,0.54621786
2hhqEWiv4eI.003.mp4,0.6131145,0.5515452,0.52000153,0.5946907,0.5567891
2HU92Hfx8Lo.000.mp4,0.5816982,0.46863082,0.50077146,0.5188043,0.51230127
2kqPuht5jTg.001.mp4,0.5278693,0.6283598,0.42262977,0.5755093,0.50820845
2kqPuht5jTg.003.mp4,0.520405,0.52698267,0.43613625,0.54945594,0.49348742
2KSBoJZMcMU.000.mp4,0.58727187,0.5290365,0.50055444,0.574933,0.5362566
2mfmw63l88g.002.mp4,0.5594961,0.491089,0.4847118,0.5352384,0.5219767
2NNYN1ZCJhw.002.mp4,0.52418196,0.465516,0.4313936,0.52720535,0.49352193
2OAA4slRc5M.000.mp4,0.5734997,0.49896887,0.46603298,0.5270931,0.5006767
2oEUp9sGRGk.003.mp4,0.53232545,0.5744672,0.41056308,0.54098016,0.50384164
2oiXF5_gTyk.000.mp4,0.57644624,0.50761026,0.5237739,0.5633744,0.5427303
2PSGksTyrnI.002.mp4,0.63419676,0.5038872,0.5370887,0.5437956,0.5488933
2r5NVi3SZ2I.003.mp4,0.5678445,0.5632438,0.47237235,0.5520522,0.52552783
2rV3Ibtdnvs.001.mp4,0.6074925,0.5456481,0.53936744,0.54660743,0.547636
2rV3Ibtdnvs.002.mp4,0.6199614,0.5385335,0.53803366,0.58940023,0.5589659
2SzC9dm4Yy4.001.mp4,0.5777633,0.5319984,0.5146117,0.55484813,0.5641634
2T3oK1Gse2g.004.mp4,0.6329438,0.53924483,0.5555943,0.5530195,0.56927896
2T3oK1Gse2g.005.mp4,0.593999,0.45162946,0.51610583,0.52440614,0.48301557
2TMl5EMrdVI.000.mp4,0.5813229,0.55750877,0.4652458,0.55909866,0.51008487
2TXrDZgbDHE.002.mp4,0.50767475,0.43390492,0.41239253,0.45453775,0.42324972
2UqnC_rFcRQ.005.mp4,0.56243396,0.5232954,0.46545067,0.52982736,0.5104433
2UxhlaDEPmI.000.mp4,0.58184665,0.50732166,0.49703044,0.54932904,0.5300824
2WuhWF4fAOQ.000.mp4,0.61110413,0.47719175,0.5513965,0.5474968,0.53722763
2WuhWF4fAOQ.005.mp4,0.55004144,0.41798672,0.46006408,0.4948048,0.45393947
2x8GZaBY6TM.000.mp4,0.5919619,0.46903357,0.50879306,0.5490851,0.51243687
2yUnXroXyeI.000.mp4,0.5564168,0.49216864,0.4870826,0.51388824,0.5062072
2yUnXroXyeI.001.mp4,0.5522213,0.59532976,0.47914466,0.5741983,0.5570785
300gK3CnzW0.005.mp4,0.57940435,0.4671385,0.49953645,0.54814833,0.5069434
39BJkEXJpgc.000.mp4,0.50680554,0.61497945,0.43979302,0.57427454,0.5518958
39BJkEXJpgc.004.mp4,0.5192778,0.5345493,0.42066422,0.53591967,0.5156469
3AyjQQYmqU4.002.mp4,0.54208684,0.60810864,0.46716753,0.58712155,0.5515403
3ccY8jYkI5o.001.mp4,0.5986981,0.53442216,0.54347134,0.5506924,0.57531077
3ccY8jYkI5o.003.mp4,0.5531458,0.52382684,0.46623218,0.5449257,0.5168187
3gUpRQ22vUs.002.mp4,0.57879496,0.4769197,0.46652025,0.530917,0.48568365
3GylAjrajHs.005.mp4,0.5360236,0.4663422,0.48042005,0.53273284,0.48103282
3HA2W1s4oP8.004.mp4,0.5352982,0.48523247,0.4501487,0.52584,0.48072913
3hKgh9AB3tk.000.mp4,0.58974683,0.5094434,0.53758246,0.5692373,0.55427414
3J7Cl3FXs1o.003.mp4,0.59402484,0.6311194,0.5012181,0.6060574,0.5832362
3JzvXA-Zfbs.004.mp4,0.59908444,0.53592867,0.5292705,0.5864666,0.5562064
3K16KyiAZHw.000.mp4,0.5765329,0.5354467,0.49669996,0.5591981,0.51920235
3K16KyiAZHw.003.mp4,0.5749021,0.4891689,0.451798,0.52225184,0.49271592
3LAaFUSGvsU.000.mp4,0.49781162,0.5611135,0.4106123,0.56317025,0.515932
3lV-sr3NOUo.000.mp4,0.5837727,0.46728864,0.46601102,0.50309587,0.4802964
3lV-sr3NOUo.002.mp4,0.5832501,0.54571736,0.50616163,0.5605545,0.5517782
3lV-sr3NOUo.005.mp4,0.5754179,0.46853778,0.464049,0.49499333,0.4855338
3n-QaO3EvPQ.000.mp4,0.5795506,0.5552664,0.48220602,0.5786177,0.5618206
3OoQBXWTGfE.003.mp4,0.58350676,0.51142555,0.5052863,0.5528588,0.5374469
3orJLMVqWYw.002.mp4,0.6023882,0.46879402,0.53425455,0.54486483,0.5092976
3Q3SB1dVAng.004.mp4,0.5433632,0.61078835,0.45423135,0.57806957,0.51662654
3S72dDIm1fM.003.mp4,0.5115494,0.45753056,0.41149116,0.47488928,0.45300832
3Sj-GZ3YXWs.003.mp4,0.54159206,0.49492627,0.46375734,0.523884,0.4967666
3taD1fEPfC8.000.mp4,0.6148234,0.5296512,0.53194445,0.5768332,0.54955244
3tPq9fNOXZQ.004.mp4,0.5788824,0.5023126,0.49135554,0.5467305,0.5167002
3wgZrRMosvY.000.mp4,0.624367,0.5173353,0.5464347,0.55281913,0.5714365
3WoXkI06zGk.004.mp4,0.49305198,0.44426075,0.4013405,0.4837802,0.42191166
3wRj39GKLJ0.004.mp4,0.57035506,0.4763267,0.47280678,0.5165616,0.48281112
3yU-7AXnFCM.004.mp4,0.5691723,0.5785356,0.45329383,0.53154415,0.5291562
3zAyM2edy1g.003.mp4,0.5772078,0.54401684,0.49453998,0.5356048,0.5186568
45SH4ohAH3M.004.mp4,0.47338825,0.4496631,0.38894677,0.50259954,0.4380407
4b-LkHBGWp4.005.mp4,0.60099095,0.48075452,0.5152917,0.53836995,0.5113081
4bDOetaLvZs.000.mp4,0.5215777,0.6019411,0.45456672,0.5549243,0.52341753
4CiR99jTzso.002.mp4,0.5669303,0.47837245,0.51476073,0.55642223,0.52896553
4fN-DKUzgWQ.000.mp4,0.5968582,0.5384664,0.5263664,0.5616082,0.56799376
4fN-DKUzgWQ.002.mp4,0.56895524,0.49726665,0.49296778,0.54417944,0.528559
4JjpfL4y3XM.003.mp4,0.5940435,0.515061,0.4630351,0.53384924,0.5111035
4JjpfL4y3XM.005.mp4,0.5805632,0.5691072,0.5175658,0.5552752,0.541095
4JYmE9a21aI.001.mp4,0.62525606,0.53371507,0.52717656,0.58651173,0.54594445
4KD3XCMsIBs.002.mp4,0.60784966,0.50431895,0.51472956,0.51907367,0.53596526
4kIHxR6s1L4.000.mp4,0.5663495,0.52960396,0.45548645,0.5366612,0.5102235
4lH5nLSwmoM.002.mp4,0.56951785,0.5609585,0.46725354,0.5587709,0.5233586
4lH5nLSwmoM.004.mp4,0.55435705,0.5243654,0.5058048,0.53037524,0.51167274
